p@10,p@20,ndcg@10,ndcg@20
0.20817610062893083,0.19245283018867926,0.4324857798007339,0.459101626556177
0.27064989517819704,0.24433962264150944,0.5465399140076785,0.5428821302532042
0.20167714884696017,0.1749475890985325,0.4692305705447334,0.48154312032666374
0.27023060796645704,0.2357442348008386,0.5540588281384042,0.5564657603666093
0.26666666666666666,0.2330188679245283,0.5396570227223723,0.5444913250420688
0.27169811320754716,0.24475890985324947,0.5621087227881174,0.5643129875347445
0.24947589098532494,0.22966457023060796,0.516704539810819,0.5200924196635688
0.2740041928721174,0.23742138364779874,0.5615016196532108,0.5609821180190746
0.270020964360587,0.2429769392033543,0.5436992994292651,0.5431785628721085
0.2482180293501048,0.21729559748427674,0.5174674326362663,0.5308222603256647
0.27044025157232704,0.23186582809224318,0.5493716821886597,0.5509242836183456
0.2832285115303983,0.24612159329140462,0.5601378318913933,0.5608581576148653
0.27253668763102723,0.2338574423480084,0.5432172280059865,0.5469073927242759
0.28238993710691823,0.24067085953878406,0.5592761339493346,0.5538304208349699
0.2731656184486373,0.23259958071278827,0.566961160227397,0.5643845317375261
0.27651991614255766,0.24360587002096437,0.563431104696171,0.5617645788781606
0.19035639412997904,0.15870020964360587,0.44597424069651065,0.44783152416442557
0.279874213836478,0.24643605870020965,0.5641580974208041,0.5649885487181492
0.2528301886792453,0.2171907756813417,0.5306188202684113,0.5304384479064783
0.2777777777777778,0.24779874213836478,0.5610721162677912,0.5588862057058352
0.2379454926624738,0.21058700209643605,0.5175588675263333,0.5195819028608344
0.27693920335429767,0.2552410901467505,0.5578094562330946,0.5555244600157617
0.2670859538784067,0.2289308176100629,0.564733281131542,0.564077811243331
0.2878406708595388,0.2449685534591195,0.5669404765494976,0.5640231901928852
0.2677148846960168,0.24664570230607966,0.5478202622172917,0.5505345506619518
0.2763102725366876,0.24329140461215934,0.5658779722408723,0.563865703206735
0.26373165618448635,0.2340670859538784,0.5567822255137461,0.5531008718831548
0.16981132075471697,0.15041928721174005,0.3573238196286895,0.380207246209007
0.2763102725366876,0.2468553459119497,0.5501089558653022,0.5485301479025162
0.2781970649895178,0.2431865828092243,0.5704454605002082,0.5670413524795311
0.279664570230608,0.24675052410901469,0.54124750388411,0.5437068692198109
0.28197064989517817,0.24853249475890984,0.5809014427671045,0.5755544725298173
0.280083857442348,0.24192872117400419,0.5602998607512996,0.5587526272784854
0.27169811320754716,0.249895178197065,0.5387651931142234,0.5419312399124069
0.2620545073375262,0.22651991614255765,0.5537309767641923,0.5605082287862487
0.27693920335429767,0.24737945492662475,0.5497689707823087,0.5475608313521473
0.269601677148847,0.22872117400419287,0.5533401445921393,0.5516649900356704
0.28197064989517817,0.2557651991614256,0.55682150875617,0.5595467284107801
0.27190775681341717,0.2390985324947589,0.5567401587634173,0.5589546506073414
0.2779874213836478,0.2390985324947589,0.5636099927983451,0.5593147658356803
0.23018867924528302,0.20146750524109014,0.4872345588176307,0.4881140635834167
0.2878406708595388,0.2491614255765199,0.5615130834976774,0.55697345479474
0.27023060796645704,0.2510482180293501,0.5579197739862356,0.558089923599693
0.2731656184486373,0.23962264150943396,0.5641142711293863,0.5630981311822508
0.2691823899371069,0.23721174004192871,0.5432667277371722,0.5503032479266464
0.28071278825995805,0.24842767295597484,0.5517031301246759,0.5506814179591476
0.27840670859538785,0.24612159329140462,0.5554406471770384,0.5564722602003547
0.27358490566037735,0.2429769392033543,0.5671454269399774,0.5667922491379614
0.2712788259958071,0.24559748427672956,0.5398798990581403,0.5418473101597383
0.2559748427672956,0.220020964360587,0.513083840079415,0.514602902901909
0.2723270440251572,0.23962264150943396,0.5570818367614726,0.5595024615767282
0.2914046121593291,0.2552410901467505,0.5786668190370908,0.5728495544878562
0.2863731656184486,0.2440251572327044,0.5561205541141102,0.5514744858668075
0.27840670859538785,0.2511530398322851,0.5538251541814644,0.5568821268074254
0.2790356394129979,0.24381551362683437,0.5640407694139957,0.5598717372879947
0.23878406708595387,0.2029350104821803,0.5043062424283307,0.5047492286985685
0.2710691823899371,0.2431865828092243,0.5564472002509402,0.5582144518705745
0.28176100628930817,0.2440251572327044,0.5524514785392391,0.5532149124294681
0.27861635220125786,0.239832285115304,0.5602949841123132,0.56122755374378
0.2890985324947589,0.2528301886792453,0.5696674369326311,0.5673769769732728
0.2691823899371069,0.24129979035639412,0.5542875650501692,0.5516431029864085
0.2740041928721174,0.24423480083857443,0.549798954935547,0.550326174809009
0.20461215932914045,0.16373165618448637,0.47832953314204196,0.4775375333277122
0.2723270440251572,0.23364779874213837,0.5645921481810277,0.5644078517551879
0.27148846960167716,0.2448637316561845,0.5490028173703075,0.5413886629437874
0.27756813417190773,0.2507337526205451,0.5620259672662578,0.5672951430022298
0.2746331236897275,0.23448637316561846,0.5567301336879676,0.5571624872361155
0.2639412997903564,0.22651991614255765,0.5444801421328658,0.547748981563827
0.26834381551362685,0.24538784067085953,0.5568107439678363,0.5516999438697267
0.2670859538784067,0.2459119496855346,0.5508714756434396,0.548484980930496
0.22746331236897274,0.19423480083857442,0.5154065614920641,0.518388582991651
0.2832285115303983,0.24779874213836478,0.5677450480412779,0.5655655389813478
0.27547169811320754,0.23647798742138365,0.565249425940276,0.5603817219679509
0.27169811320754716,0.24968553459119497,0.5434364040870201,0.5444538650367668
0.2519916142557652,0.2149895178197065,0.5591014194845978,0.5559403716060176
0.2918238993710692,0.25031446540880503,0.5665423423872258,0.5613241294075104
0.2781970649895178,0.2480083857442348,0.5636442529733133,0.5603518500600385
0.2748427672955975,0.24234800838574425,0.5678349073248856,0.5665388811223233
0.26876310272536685,0.23228511530398324,0.5262187996676526,0.5310593351227404
0.27379454926624736,0.2430817610062893,0.5720206698330681,0.5721148739809424
0.2742138364779874,0.23186582809224318,0.5264121488058724,0.5318616171791352
0.280083857442348,0.24643605870020965,0.5656634536270857,0.5609796950568285
0.16289308176100628,0.14874213836477987,0.39935520748647607,0.4114091897568054
0.28050314465408804,0.25062893081761006,0.5557944883192139,0.5495924227250784
0.23186582809224318,0.20251572327044026,0.5122737841927565,0.5166169664435597
0.2771488469601677,0.25230607966457025,0.5407483073032856,0.5431427961467928
0.26834381551362685,0.2338574423480084,0.5664266844190611,0.568057563917403
0.2893081761006289,0.2458071278825996,0.5703270692015177,0.5686370551164264
0.26561844863731654,0.23857442348008387,0.5383595643405734,0.5430316788003492
0.28679245283018867,0.2529350104821803,0.5503092561493714,0.5513200220906539
0.28155136268343817,0.24067085953878406,0.570564348866706,0.5688247939295089
0.2870020964360587,0.25031446540880503,0.5631297627134721,0.5618338285219964
0.25450733752620547,0.23050314465408805,0.5532335818879726,0.5489119740281408
0.2846960167714885,0.2535639412997904,0.5635618617761758,0.564591761230582
0.25639412997903566,0.22033542976939202,0.5438757970655161,0.5406780198490407
0.2849056603773585,0.24874213836477987,0.5667660968886288,0.5616032651353624
0.2490566037735849,0.22253668763102724,0.512085259669724,0.5183990170262761
0.2926624737945493,0.26016771488469603,0.5703117024054385,0.5685203340514033
0.2844863731656184,0.24454926624737947,0.5625332743356146,0.5617130393017464
0.2939203354297694,0.2480083857442348,0.5710955118453112,0.5694346788561222
0.28029350104821804,0.24853249475890984,0.5621713638307552,0.5595135167584022
0.28867924528301886,0.24863731656184487,0.5582758997896009,0.5563862045736121
0.2658280922431866,0.23689727463312368,0.544713794924829,0.5474137729671463
0.28364779874213836,0.24737945492662475,0.5549569864800332,0.5482092726313492
0.1069182389937107,0.09119496855345911,0.2682612606340816,0.27810148781753485
0.28238993710691823,0.24559748427672956,0.5608890780931715,0.5526799820807754
0.12767295597484277,0.11016771488469601,0.2763202054821439,0.2962046709233255
0.28658280922431867,0.24203354297693921,0.5690489157621383,0.5636348410378815
0.27169811320754716,0.24329140461215934,0.5528442351676025,0.5515339907067587
0.27861635220125786,0.24528301886792453,0.5694619140398084,0.5677149124463342
0.2662473794549266,0.24339622641509434,0.5413503145795554,0.5456700477657536
0.28071278825995805,0.24182389937106918,0.5678786692275534,0.5655031509402484
0.25324947589098534,0.22054507337526205,0.5382762229537867,0.5362110513402365
0.290146750524109,0.24979035639412997,0.564443580952398,0.5590544916340024
0.27358490566037735,0.23343815513626834,0.5360007164039083,0.5455171328893359
0.2851153039832285,0.24737945492662475,0.5705351279919889,0.5672063122498959
0.28343815513626835,0.2529350104821803,0.5579446082441031,0.5524379048041274
0.28742138364779873,0.24727463312368972,0.5685816432963173,0.5640200358308337
0.26876310272536685,0.24203354297693921,0.5612791551131908,0.5622907873738687
0.28176100628930817,0.2512578616352201,0.5697401635867183,0.5648860349028842
0.28238993710691823,0.23846960167714884,0.5569730758913848,0.5572072042528601
0.2870020964360587,0.2526205450733753,0.5675844143996377,0.5606884968486313
0.2849056603773585,0.24790356394129978,0.5736354963366587,0.573970531737616
