33,8,1,1,46,11,2,52,0,1,4,2,2,33,11,25,7,4
21,9,0,1,17,4,0,27,2,3,3,0,4,8,12,16,11,2
5,7,3,4,38,8,1,21,6,2,5,3,3,17,10,11,3,0
35,14,1,2,35,11,2,32,3,3,11,3,6,10,30,43,9,2
1,0,0,0,10,0,0,11,0,0,2,0,0,2,2,0,0,0
3,2,0,0,1,0,0,1,0,1,0,0,1,0,4,3,0,0
10,3,0,0,22,10,0,19,1,5,2,1,5,10,9,27,5,0
13,12,2,4,18,4,1,24,2,0,1,1,2,7,5,7,6,2
0,0,0,0,3,0,0,5,0,0,0,0,0,2,1,1,0,0
3,2,2,2,40,5,4,28,1,1,0,2,2,9,12,7,4,0
20,17,3,10,46,6,0,47,6,4,10,4,6,15,26,17,10,5
1,1,1,0,28,2,1,14,0,0,1,2,0,5,1,2,1,1
13,6,7,6,17,3,0,23,1,0,1,4,0,8,7,6,7,7
2,1,0,0,4,0,0,3,0,1,2,0,0,1,4,1,1,0
11,7,0,0,19,5,0,48,0,2,3,0,3,8,11,15,11,4
6,2,0,1,12,5,1,25,1,1,2,0,2,2,7,5,7,0
10,6,3,3,5,2,0,20,5,2,1,3,0,5,22,9,3,0
3,2,0,0,17,7,0,18,0,8,2,0,4,3,4,11,6,2
56,25,8,13,87,26,1,99,8,7,22,7,10,41,37,50,19,8
66,23,1,12,137,29,8,221,9,7,22,6,22,73,30,74,16,8
16,10,5,7,67,25,7,97,2,12,9,5,13,20,12,33,12,7
56,37,12,18,85,16,5,134,11,6,18,11,14,45,46,42,29,9
12,7,3,4,40,14,4,66,3,1,1,2,6,18,7,14,7,3
10,7,0,1,16,0,0,16,2,0,1,0,1,23,15,6,1,1
35,16,4,6,47,6,3,47,3,1,4,5,2,17,17,17,11,3
1,0,0,0,5,4,0,22,0,0,1,0,0,17,1,2,2,0
1,1,0,0,3,1,0,2,0,2,1,0,5,0,3,5,0,0
2,0,0,0,5,2,0,7,0,1,1,0,3,1,1,6,0,0
15,10,2,2,10,8,0,27,6,3,2,1,6,6,20,13,7,1
6,1,5,5,24,5,1,18,0,3,2,12,5,7,6,11,2,1
2,4,2,5,7,3,0,8,1,1,0,0,0,2,8,6,1,0
10,7,7,9,9,1,1,11,3,0,0,7,1,3,8,2,4,1
1,0,0,1,0,1,0,5,1,0,1,0,0,1,1,0,2,0
1,0,0,0,1,3,4,9,0,0,0,0,1,0,0,3,1,1
5,1,0,0,4,2,3,13,1,4,1,0,2,1,3,4,4,0
34,20,4,7,73,11,7,62,5,2,9,6,7,18,31,19,10,6
4,2,0,2,9,0,0,5,4,0,4,0,0,3,2,2,3,2
4,4,0,1,26,0,0,20,1,0,1,1,1,14,5,5,7,1
6,2,0,1,19,7,6,38,2,5,2,0,8,12,2,16,7,0
12,9,4,7,32,9,7,51,2,2,0,3,6,14,9,14,11,2
13,4,2,5,25,6,0,26,1,5,0,3,3,6,9,15,9,2
0,0,0,0,19,1,0,3,0,0,0,1,0,6,1,0,1,0
1,1,0,0,9,4,0,43,0,0,0,0,0,4,0,2,7,0
12,4,0,2,28,11,1,44,1,1,0,0,2,12,5,12,6,0
40,16,11,15,72,19,7,106,3,5,11,7,9,25,26,37,15,4
34,23,1,2,51,14,8,44,2,3,7,5,7,14,20,22,6,0
19,9,5,9,57,14,0,72,3,2,8,11,1,29,19,22,6,1
2,1,0,0,2,0,0,8,0,0,0,0,0,1,1,1,1,0
38,16,0,2,65,11,1,75,7,3,6,6,7,15,27,23,11,2
12,14,5,6,42,5,3,36,6,4,1,11,10,11,19,15,11,1
23,23,6,16,56,1,3,46,7,0,11,5,3,13,32,23,12,0
13,5,1,2,46,7,0,44,1,2,4,5,4,26,2,16,12,4
59,25,13,20,86,26,0,103,7,7,10,12,14,34,34,44,16,12
6,9,1,1,4,0,0,4,1,0,1,0,1,0,6,5,1,0
2,1,0,1,13,3,0,23,1,0,0,0,2,3,3,3,7,0
0,0,0,0,0,0,0,9,0,0,0,0,1,0,2,2,1,0
0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,3,0,0
41,14,2,4,61,14,8,95,4,4,8,2,8,22,27,28,12,2
8,5,1,10,82,3,0,29,3,0,3,5,4,24,3,10,2,3
14,9,4,2,25,5,7,50,6,5,2,3,7,5,17,13,15,1
8,1,1,1,10,4,0,24,1,0,3,1,0,5,3,6,3,0
1,2,1,0,10,1,1,11,0,3,1,0,2,1,2,4,0,0
62,15,3,4,61,23,1,96,3,4,27,4,11,32,24,58,10,6
6,2,0,0,6,1,0,13,1,1,1,1,1,0,3,1,4,0
4,2,0,0,16,6,0,17,0,3,2,1,10,5,3,10,3,0
1,1,1,0,3,2,4,15,0,1,0,0,1,2,1,4,2,0
0,0,0,0,3,3,2,19,0,1,0,0,0,2,1,0,1,0
23,22,9,13,85,11,7,122,9,8,6,21,16,35,38,35,13,3
61,41,27,42,108,16,0,56,15,2,35,18,7,28,46,45,10,10
91,54,25,42,221,37,13,230,13,13,87,24,36,90,79,125,21,4
11,9,1,1,20,2,0,20,7,2,7,3,1,5,9,5,3,0
3,2,0,0,3,0,0,6,1,0,2,0,2,2,5,3,1,0
10,6,0,0,52,5,4,66,2,4,3,1,8,12,9,18,9,2
47,30,2,5,44,14,0,36,9,7,12,3,7,28,27,29,11,1
48,13,0,1,17,18,0,68,3,0,3,1,4,12,14,24,11,3
24,12,13,22,66,8,0,69,3,1,6,14,8,32,13,22,13,4
16,7,8,9,42,8,1,125,3,5,2,10,8,36,12,27,16,4
6,5,1,3,24,2,0,14,3,0,2,1,0,7,7,3,2,1
28,10,2,4,49,15,3,71,5,3,8,3,6,20,14,25,14,7
24,10,0,3,43,16,6,77,4,7,11,3,11,12,35,29,12,3
6,2,0,0,5,0,0,13,1,0,2,0,0,1,3,6,2,0
4,1,0,0,6,1,0,14,0,0,0,0,0,2,1,4,3,0
33,14,4,4,71,20,6,129,3,4,25,4,18,22,28,49,15,7
2,1,0,0,8,2,0,15,0,0,0,0,0,5,0,4,3,0
73,35,4,8,48,27,0,142,9,5,10,2,12,59,71,51,22,4
5,2,0,1,2,2,0,6,1,4,4,0,1,1,5,3,3,0
5,2,0,3,31,6,0,39,3,0,0,1,1,10,4,4,10,1
36,16,5,7,41,15,3,65,2,12,6,4,22,18,19,53,29,4
3,2,2,0,15,6,1,43,0,2,5,1,7,3,8,12,3,3
43,13,0,1,28,11,22,35,7,3,3,4,3,12,13,22,8,2
15,7,1,3,69,17,7,121,4,4,5,4,11,34,7,32,10,1
5,2,1,2,18,0,0,12,3,0,1,2,1,27,2,1,3,3
22,6,0,0,7,5,2,13,0,1,3,0,1,5,8,9,4,0
4,4,0,0,10,2,0,29,1,1,1,2,1,5,3,6,4,0
11,6,0,1,16,12,2,32,5,3,2,0,3,1,10,8,7,1
18,4,1,3,19,6,0,30,2,1,5,3,2,11,13,6,8,2
0,0,0,0,4,2,0,9,1,1,0,0,3,3,1,2,0,0
18,7,1,1,14,6,0,21,2,0,2,0,1,9,9,14,7,1
5,4,1,2,23,7,1,42,1,9,4,2,6,9,6,14,9,2
34,13,4,5,22,16,3,30,3,2,3,1,1,7,8,18,8,0
10,5,2,3,19,7,3,47,1,8,15,3,3,9,5,22,11,4
0,1,0,0,5,0,0,3,0,0,1,0,0,3,1,0,1,0
56,38,4,7,101,9,1,91,14,2,15,3,5,47,50,26,13,4
32,15,1,1,35,11,0,32,1,3,19,1,3,5,25,23,9,12
7,4,2,2,14,1,0,30,0,0,0,1,2,12,2,5,2,1
3,1,1,2,11,6,0,24,1,1,1,2,1,4,2,3,5,0
12,6,2,5,90,14,12,91,2,5,7,5,10,29,9,41,6,2
51,30,4,4,70,21,5,124,9,5,18,3,13,40,39,42,17,3
37,16,7,9,70,28,4,113,2,6,12,6,10,26,23,52,19,1
9,3,0,0,17,3,1,25,1,1,2,0,2,2,5,6,5,0
2,3,1,1,16,8,1,26,0,4,2,0,5,5,2,9,7,0
2,3,0,0,4,0,1,12,1,0,1,0,1,4,3,3,1,0
25,8,0,0,24,7,0,22,2,2,0,0,4,15,7,12,4,1
4,4,0,1,5,6,0,11,1,2,1,0,2,3,4,7,3,0
1,0,2,2,5,3,0,13,0,1,0,3,0,1,1,4,0,0
37,15,2,4,28,10,2,48,3,1,6,3,4,16,13,30,9,7
54,36,7,13,74,16,2,95,14,2,16,13,7,35,43,35,22,5
18,19,3,3,28,5,6,24,4,4,5,2,6,7,24,17,4,5
36,23,12,11,78,26,4,118,6,14,19,23,27,55,25,61,26,12
36,12,2,6,56,17,3,76,5,3,7,2,8,25,11,33,9,6
13,8,2,1,20,7,1,33,3,3,0,4,7,9,7,13,12,7
1,0,0,0,3,0,0,2,0,1,1,0,1,2,1,4,1,0
5,2,0,2,9,3,0,75,2,0,1,1,5,22,3,5,8,1
13,12,0,0,17,8,0,16,1,1,1,0,1,7,6,5,5,1
4,5,3,3,18,11,1,48,1,11,4,5,10,7,5,21,5,2
15,9,4,5,61,17,4,128,8,9,2,7,19,41,10,28,12,4
33,19,8,12,118,23,6,139,7,11,9,15,20,51,18,39,25,8
7,2,0,0,7,2,0,34,0,0,0,0,2,8,2,14,8,0
1,0,0,2,4,7,0,12,0,1,0,0,2,3,0,5,0,0
1,0,0,0,1,1,0,5,0,1,0,0,2,1,1,2,0,0
12,5,2,3,24,9,3,33,3,7,8,3,6,6,12,21,4,5
0,0,0,1,6,0,0,2,0,0,0,0,0,3,0,0,0,0
12,7,1,2,37,12,7,72,1,7,5,5,8,18,9,19,12,2
42,32,5,14,54,12,0,69,10,0,5,14,1,29,16,15,14,14
23,19,16,24,68,16,3,155,12,13,9,15,7,51,30,30,15,8
26,8,1,2,36,11,1,24,0,5,1,2,7,9,11,22,4,2
13,6,1,0,12,4,0,15,2,0,4,1,1,5,6,5,15,4
59,43,17,48,99,15,1,111,15,7,28,20,17,50,46,75,18,5
46,13,9,9,111,34,10,96,4,7,16,9,19,29,23,48,10,3
4,2,0,0,14,6,0,18,0,2,1,0,2,4,0,2,2,0
17,6,0,0,7,7,2,36,4,0,4,1,2,6,10,10,8,1
8,2,0,0,46,5,0,36,1,2,3,2,3,15,1,10,2,2
5,3,0,1,7,3,0,24,1,1,1,0,0,1,4,4,3,0
1,0,0,1,0,0,0,4,1,2,0,0,0,2,2,1,0,0
46,26,20,29,64,15,0,78,11,2,14,13,4,24,33,21,9,2
9,5,0,0,12,2,0,22,1,2,3,0,4,2,4,12,4,5
32,21,10,16,129,20,6,179,9,6,12,16,14,63,27,43,21,5
3,3,0,0,6,3,0,5,0,6,2,0,3,2,3,10,0,0
43,20,3,4,28,15,1,41,4,4,2,1,7,10,18,19,9,3
12,7,10,15,65,13,2,111,2,4,3,16,10,38,8,19,11,1
2,0,0,0,1,4,3,6,0,1,0,0,1,1,1,3,2,0
32,20,1,5,22,5,0,22,7,2,2,1,1,9,15,18,3,2
11,7,13,15,65,4,0,55,4,2,5,18,7,30,11,16,11,4
9,4,0,1,10,1,0,7,1,0,13,1,3,1,9,10,3,1
6,3,2,4,10,1,0,19,1,2,0,0,1,5,7,6,4,0
4,2,0,1,1,2,1,10,2,1,3,0,1,0,7,2,1,1
12,2,0,0,35,10,6,27,0,4,5,1,5,8,5,18,4,1
20,8,1,2,24,7,0,31,2,2,4,0,2,5,25,17,10,1
16,12,0,2,2,3,0,7,6,1,3,0,1,0,33,9,2,0
79,37,6,11,110,12,1,48,9,2,20,6,4,16,54,30,18,6
15,14,0,6,71,12,3,91,4,7,6,5,13,34,11,31,17,6
34,14,1,3,55,12,3,48,4,1,7,3,3,20,18,27,12,6
21,8,6,15,47,8,3,34,7,1,4,3,1,9,13,14,7,0
27,25,17,26,60,16,0,104,9,16,11,24,19,28,33,30,25,9
19,13,0,2,64,21,0,62,6,13,6,5,19,39,17,30,10,4
9,5,0,0,6,3,0,21,1,1,1,0,1,3,6,9,6,1
22,17,3,6,55,10,1,70,6,5,6,8,10,45,20,31,7,1
21,14,0,4,28,3,0,15,3,2,11,1,1,6,23,11,6,1
1,2,0,0,21,2,1,11,1,0,0,0,0,5,2,3,1,1
9,2,2,5,32,8,1,55,1,2,4,4,6,9,11,15,8,2
13,3,0,2,29,3,0,59,1,1,4,0,3,19,11,26,7,2
45,21,14,17,98,18,1,90,6,2,22,8,9,48,25,40,15,9
9,6,0,1,18,10,0,46,3,7,4,3,7,8,15,41,12,2
7,11,3,8,18,5,0,28,5,2,1,9,6,7,11,14,3,2
6,9,17,27,74,6,2,135,4,3,3,25,5,42,5,14,21,0
4,1,0,2,4,1,0,8,2,1,2,1,1,1,6,5,2,0
6,3,1,3,21,7,1,44,1,2,1,2,2,13,3,8,8,0
25,19,6,8,78,18,0,103,5,10,8,6,12,27,23,35,25,9
31,8,1,0,14,9,0,33,2,4,17,0,5,10,30,48,8,0
5,4,15,17,59,6,1,33,3,2,5,18,2,29,6,11,7,2
12,5,0,1,29,9,1,43,2,3,4,1,4,9,7,13,10,2
24,9,0,3,36,7,2,59,5,3,5,1,5,12,23,22,14,1
5,1,0,1,19,7,0,61,2,2,1,1,3,12,11,10,4,0
20,14,6,8,27,8,0,41,5,6,18,4,10,13,19,33,9,1
23,25,2,7,30,5,0,8,6,1,3,3,4,3,16,8,5,3
21,7,0,1,6,6,0,28,4,2,4,0,2,4,13,14,11,0
9,3,0,1,15,4,3,35,2,3,4,1,3,8,8,14,12,4
3,3,0,3,11,1,0,9,1,0,0,1,3,5,4,7,3,1
11,6,2,3,29,9,0,26,4,9,6,3,7,13,15,23,5,1
34,22,7,11,72,3,0,9,9,0,6,12,0,15,16,15,7,1
26,18,6,8,68,15,1,35,6,2,6,9,4,9,29,12,7,3
2,2,0,1,2,2,1,9,0,0,2,0,0,0,2,1,3,0
4,4,8,11,11,7,0,27,7,1,6,5,3,8,3,11,3,0
79,21,0,5,33,17,0,74,3,2,31,3,8,15,32,37,13,2
63,16,1,2,23,15,0,28,2,0,12,0,4,6,22,31,12,5
19,6,2,3,94,12,8,43,1,3,4,2,5,17,13,16,5,4
11,7,1,3,30,6,5,73,1,3,2,1,3,20,11,16,8,2
29,17,0,0,34,10,1,22,3,2,1,0,1,15,24,11,9,2
7,2,3,4,29,9,4,43,1,4,9,3,6,5,14,12,8,1
3,1,0,1,2,2,0,31,1,0,0,0,1,10,2,10,4,0
33,19,10,13,95,15,3,79,3,13,29,11,25,38,42,49,16,3
9,5,2,4,84,11,1,48,2,8,5,10,7,23,6,16,15,4
6,3,0,2,32,5,1,25,0,0,4,2,2,14,7,8,5,2
11,6,0,0,5,0,0,1,1,0,2,0,0,1,15,6,1,1
15,14,0,1,9,0,0,5,2,0,1,0,1,0,12,1,3,7
13,1,1,3,42,12,3,43,1,3,2,1,5,9,2,8,5,2
1,1,0,0,1,1,1,8,0,0,0,1,0,1,1,0,2,0
7,3,0,4,29,7,1,43,1,2,2,0,3,13,6,6,6,1
1,3,1,3,43,1,0,40,0,0,0,1,0,18,3,1,3,3
11,7,10,9,51,13,1,64,3,5,5,15,8,26,9,22,10,4
3,1,0,3,29,1,0,30,1,0,1,0,0,8,3,5,4,1
21,7,1,3,58,7,1,102,4,0,8,6,4,39,8,16,8,4
2,0,0,0,9,5,1,23,0,3,5,0,5,4,6,9,6,3
21,12,6,8,36,14,1,61,5,9,5,6,12,21,20,31,21,5
4,4,1,5,31,4,4,63,4,4,5,3,8,18,9,15,7,5
11,4,4,3,13,2,0,11,0,0,3,2,1,0,7,11,2,0
17,9,1,0,51,16,0,57,2,11,12,4,5,18,18,35,11,1
8,12,0,3,7,0,0,1,3,0,0,0,0,2,8,2,0,0
29,8,0,0,6,5,0,8,2,0,1,0,0,2,12,13,4,1
11,4,6,8,39,11,2,67,1,4,3,3,4,26,9,10,7,3
30,15,5,11,32,4,0,44,5,0,10,6,3,18,12,24,9,3
2,1,0,0,5,0,0,8,0,0,0,0,0,4,1,3,1,0
33,18,1,2,38,9,0,46,6,4,11,1,7,9,24,31,9,3
1,2,0,0,12,3,0,17,0,5,2,0,2,4,2,5,2,0
0,0,0,0,7,1,0,10,0,0,0,0,1,7,0,2,1,0
4,6,2,4,23,13,2,68,1,11,7,3,8,8,13,23,16,6
2,2,0,0,3,1,0,7,0,0,0,1,0,2,0,1,1,0
0,0,0,0,4,3,1,14,0,0,0,0,1,2,0,2,2,0
40,14,1,4,37,16,2,79,1,2,6,3,8,17,27,29,21,7
111,42,4,13,109,37,1,100,4,6,27,4,16,37,54,87,22,9
0,0,1,1,12,0,0,13,0,1,0,1,2,19,0,5,0,0
4,4,1,1,14,1,0,41,0,1,0,3,0,28,1,6,8,0
7,7,0,3,4,0,0,8,4,1,2,0,1,3,19,2,0,0
5,0,0,0,16,2,0,15,1,0,2,0,0,7,0,6,2,0
19,4,0,1,40,11,0,39,2,3,12,1,4,8,18,17,2,1
5,1,0,0,5,4,0,42,0,1,0,1,5,3,1,8,11,1
1,1,0,0,8,6,0,23,0,2,1,1,3,7,0,5,1,0
0,0,0,0,2,1,0,11,0,0,1,1,1,3,0,2,2,0
15,16,7,14,51,7,0,62,5,1,0,11,3,37,7,9,11,5
3,1,0,0,0,0,0,3,0,0,0,0,0,1,1,0,2,5
21,12,0,1,13,4,0,37,3,4,4,1,7,5,29,18,8,1
29,14,2,4,81,11,0,94,7,6,9,9,15,47,19,24,14,3
12,6,0,0,7,3,0,12,1,3,2,0,3,1,7,8,3,0
1,0,0,0,0,1,0,5,0,0,1,0,1,0,2,2,1,0
11,8,0,1,9,1,0,22,6,2,2,0,3,3,15,10,2,1
5,3,0,2,10,3,0,31,3,4,3,1,7,12,1,17,5,3
4,1,1,2,17,0,1,13,1,2,1,3,7,9,2,12,4,2
0,2,0,1,2,1,0,7,0,0,0,1,0,0,1,0,1,0
3,4,0,1,11,2,0,3,0,0,1,0,0,1,1,3,0,2
3,2,0,2,16,4,0,110,0,0,0,0,4,22,2,4,9,0
11,8,0,1,38,15,3,97,3,4,5,1,11,16,9,20,8,1
2,0,0,0,1,1,0,7,0,1,0,0,0,0,0,1,2,0
6,1,0,0,3,5,1,16,1,1,0,0,2,3,2,4,4,0
0,0,0,1,12,0,0,8,0,0,1,0,0,6,0,1,2,0
13,8,2,3,21,4,1,28,2,3,2,2,3,6,15,9,7,2
22,7,0,1,21,18,1,44,2,3,4,1,8,14,5,24,5,1
4,0,0,0,22,3,0,29,0,0,0,1,1,16,0,8,1,0
4,2,0,0,2,2,0,9,0,1,0,0,4,2,2,17,0,0
0,0,0,2,3,1,0,29,0,0,0,0,2,2,3,1,5,0
3,1,0,2,12,1,0,6,0,0,1,1,1,2,1,4,0,1
10,5,0,1,1,5,0,8,3,1,1,0,1,1,16,8,2,0
1,3,0,2,33,1,0,9,1,0,0,0,1,10,2,2,2,1
5,1,0,0,1,0,0,5,0,0,0,0,0,0,1,2,2,1
0,0,2,2,5,0,0,1,0,0,0,6,0,2,1,0,1,0
3,2,1,1,2,1,0,7,0,0,0,1,0,0,2,3,1,0
6,3,1,1,10,0,0,12,0,0,4,1,1,2,2,4,2,1
52,21,0,0,37,25,1,104,1,2,7,0,10,39,17,50,12,3
22,21,0,8,37,3,1,28,11,0,0,0,1,19,12,11,8,3
10,6,10,14,38,2,2,26,4,1,5,11,3,6,16,9,5,5
17,13,1,4,28,11,2,57,5,5,7,3,3,11,15,26,18,8
24,14,0,1,15,1,0,25,5,0,1,2,1,18,17,8,7,2
2,4,0,1,1,0,0,2,1,0,1,0,0,0,1,2,0,0
13,7,0,0,39,5,1,41,2,2,7,3,3,8,11,14,9,1
3,1,0,0,4,2,0,7,0,2,4,0,2,2,1,6,4,1
0,1,0,0,4,2,0,19,0,0,0,0,3,2,2,4,2,0
12,8,2,2,15,12,0,48,2,9,4,4,8,5,11,19,12,3
5,4,1,1,24,2,1,14,2,2,4,2,5,6,5,10,5,3
29,12,2,3,79,8,0,34,3,2,5,4,5,32,15,26,11,14
8,2,0,1,12,3,0,60,1,0,1,0,0,12,7,7,7,2
21,17,0,7,42,8,0,47,4,2,6,1,4,18,5,21,5,3
12,4,1,2,15,8,0,38,0,4,9,4,6,4,10,18,16,5
6,4,2,3,35,4,0,27,2,1,0,5,5,13,6,8,4,3
1,1,0,1,13,2,0,15,1,0,3,1,2,2,2,4,2,0
12,13,0,1,22,1,0,8,4,1,3,0,1,4,12,7,3,0
37,20,16,16,112,24,7,169,7,13,8,23,17,51,33,42,18,9
11,7,0,1,4,0,0,11,2,0,1,0,1,2,20,4,0,0
6,8,0,1,4,0,0,7,0,0,2,0,0,9,0,2,2,1
10,9,2,4,17,8,2,43,1,6,4,2,7,15,17,21,11,1
59,50,14,46,117,15,1,81,17,1,20,15,13,48,38,35,27,7
0,0,0,0,1,0,0,8,0,0,0,0,0,1,0,3,0,0
0,0,0,0,10,0,1,5,0,0,0,1,0,1,0,0,0,0
2,0,0,0,10,2,0,17,0,0,0,0,0,6,1,1,3,0
0,0,0,0,9,0,0,2,0,0,0,0,0,8,0,0,1,0
4,1,0,0,3,0,0,2,0,0,0,0,1,1,2,2,1,0
2,0,0,1,4,1,0,8,0,0,1,0,0,2,2,1,3,0
35,19,8,9,70,21,8,108,4,12,11,15,12,33,24,35,20,11
1,4,0,0,11,3,1,24,1,4,2,1,4,4,6,8,4,1
4,4,1,1,12,8,1,37,1,9,0,0,6,5,2,11,8,1
7,4,0,0,4,2,0,9,1,2,5,0,4,5,6,7,4,6
2,0,0,2,14,2,0,14,0,0,0,0,2,5,2,1,3,1
17,12,5,12,50,2,0,46,6,1,5,2,5,26,15,8,6,2
25,10,3,3,16,12,2,35,4,4,6,3,8,11,26,22,18,2
2,0,0,0,1,1,0,4,0,0,1,0,0,0,1,3,1,0
41,10,1,0,8,8,0,21,1,0,8,0,2,4,11,22,3,0
4,1,0,1,19,2,1,8,1,0,0,0,0,9,0,0,2,0
0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,1,0
12,7,0,2,11,3,0,23,2,2,1,1,4,4,5,12,7,2
22,8,0,1,18,5,0,31,1,1,34,3,3,5,20,24,4,0
1,1,1,1,12,0,0,18,1,0,0,1,3,18,1,4,2,0
0,0,0,0,1,1,0,6,0,0,0,0,0,0,0,1,2,0
2,0,0,0,16,1,0,12,0,0,1,1,0,4,1,0,4,0
23,15,1,0,11,9,2,38,2,4,11,1,9,4,23,26,15,2
2,4,0,2,4,5,0,15,1,2,1,0,2,3,1,6,3,1
5,2,0,0,33,7,2,50,0,1,3,1,3,12,2,12,7,2
27,11,10,11,41,10,4,61,4,3,9,4,7,11,19,22,11,1
0,0,0,0,8,0,0,3,0,0,0,0,0,4,0,1,0,0
1,1,0,2,5,0,0,16,1,0,0,0,0,3,1,0,4,0
0,0,0,1,6,3,1,15,0,0,0,0,1,7,0,4,3,0
7,3,2,2,15,3,1,19,0,2,2,2,3,5,4,10,6,4
0,1,0,4,23,0,0,7,1,0,0,0,0,10,0,0,2,0
35,33,11,18,38,13,0,57,10,7,3,6,11,43,30,24,17,4
11,4,0,0,2,1,0,5,0,0,12,0,0,1,5,5,10,0
1,1,0,0,3,0,0,5,1,0,0,0,0,3,1,2,0,0
9,6,4,4,27,20,4,57,2,10,3,3,9,11,8,25,6,1
4,0,0,0,10,2,0,53,1,2,0,3,2,12,1,5,4,0
3,3,1,3,32,1,1,5,1,0,1,6,1,6,1,2,4,1
1,0,0,0,9,1,0,11,0,0,0,0,0,4,0,1,3,0
13,6,4,6,32,7,2,39,6,2,6,3,2,13,12,14,8,6
26,14,1,3,54,8,2,72,4,3,12,3,7,22,16,29,10,5
28,10,0,2,22,16,1,66,1,3,11,1,5,7,13,27,19,11
4,2,0,0,1,0,0,4,1,0,0,0,0,2,2,3,1,1
2,2,0,1,5,0,0,11,1,0,1,0,1,3,4,2,4,0
1,0,0,0,19,1,0,6,1,0,0,0,0,4,1,0,1,2
6,6,0,0,39,9,1,30,3,5,0,1,11,20,4,18,4,0
4,2,0,0,7,1,0,8,0,1,0,1,1,2,2,5,0,0
29,10,0,1,52,6,0,43,3,0,4,2,3,19,9,18,8,5
70,41,8,17,67,13,2,66,12,2,22,10,8,19,55,43,20,11
7,1,0,0,12,5,0,23,0,1,4,0,1,7,6,12,4,2
7,6,1,3,30,8,0,37,1,5,3,2,5,11,3,14,14,2
1,1,0,0,3,0,0,6,0,0,1,0,0,2,0,2,2,0
48,17,0,2,59,16,0,42,4,2,7,0,4,22,23,36,9,5
4,0,0,1,29,8,2,46,2,4,2,1,3,25,8,9,6,1
14,7,0,1,22,5,0,25,3,2,3,1,2,11,9,11,4,0
25,20,4,6,24,11,1,49,5,4,5,2,6,5,40,24,15,3
5,2,0,0,5,7,0,32,0,5,2,0,5,3,1,11,8,4
9,6,0,1,7,4,0,8,6,1,21,0,1,5,8,8,1,1
2,2,6,10,13,0,0,19,4,0,2,19,0,8,3,2,5,0
10,3,0,2,13,11,2,49,0,6,5,0,13,10,5,20,2,9
2,0,0,1,3,0,0,21,0,1,0,0,0,0,0,2,5,1
0,0,1,1,0,2,0,6,0,0,0,1,0,2,0,1,0,0
25,16,2,3,62,9,2,64,6,1,4,3,4,18,17,16,12,3
3,2,0,1,8,2,6,44,0,0,0,0,2,7,0,4,7,1
0,1,0,0,3,0,0,4,0,0,0,0,0,1,2,2,0,0
3,2,0,0,12,0,3,8,0,1,0,0,1,2,2,1,2,1
11,4,0,1,5,3,0,16,3,2,2,0,1,1,16,5,11,0
5,5,0,4,74,6,0,38,3,0,5,6,0,16,5,6,6,1
3,1,0,1,29,0,0,23,2,2,0,0,3,18,1,12,2,0
15,7,1,1,46,16,2,60,1,5,1,1,4,16,10,19,7,1
20,20,2,8,74,11,0,100,4,10,4,7,18,40,10,32,21,6
8,3,0,0,17,6,3,25,0,7,4,1,6,3,4,13,7,1
9,2,0,0,2,0,0,7,2,0,1,0,0,3,1,2,1,1
10,8,6,10,49,10,2,95,7,9,5,9,10,31,16,34,18,3
27,13,0,0,23,4,0,20,3,0,5,0,1,5,10,15,8,2
6,3,7,10,16,0,0,17,4,0,1,7,2,5,5,2,5,3
0,1,0,0,8,7,4,20,0,4,0,0,2,2,0,6,3,0
20,13,0,2,43,7,1,37,6,1,4,3,4,15,19,9,5,2
3,1,0,1,25,8,2,33,0,7,5,1,5,6,5,15,6,1
0,0,0,0,9,0,0,4,0,0,2,0,0,1,0,0,0,0
20,12,2,3,33,17,9,55,9,9,13,1,13,17,15,42,8,11
39,16,0,1,40,15,1,56,3,4,5,1,10,19,12,36,11,3
6,5,2,5,10,5,2,27,2,5,4,4,4,2,7,8,11,2
14,9,3,1,13,4,0,31,4,1,3,0,2,5,29,10,7,0
87,29,7,10,109,38,3,163,8,7,15,8,20,57,38,80,28,10
6,2,0,0,23,9,7,24,1,2,1,0,3,5,6,8,0,0
4,4,2,2,47,2,1,41,0,2,0,4,4,18,5,8,9,2
29,8,0,2,27,7,0,29,3,0,1,0,1,17,7,15,5,2
21,11,4,3,37,6,2,43,4,1,3,1,4,16,26,13,10,2
16,6,0,0,36,21,5,72,1,9,13,2,17,11,24,41,11,1
4,1,1,2,21,10,4,68,1,6,1,1,8,16,6,15,6,0
6,3,1,1,33,4,4,32,0,7,3,4,5,13,5,17,9,0
4,2,0,0,6,2,0,9,0,0,1,0,1,2,3,6,2,0
3,3,0,1,5,4,1,14,1,2,1,0,1,1,2,3,3,0
1,0,0,0,4,1,0,4,0,0,0,0,0,2,0,1,2,0
11,8,4,3,28,5,0,25,2,1,5,3,2,11,10,6,5,1
13,19,4,8,16,1,0,14,13,0,1,3,1,13,18,4,5,1
3,3,4,5,36,8,5,56,1,5,6,4,6,10,4,16,6,1
4,0,0,0,7,3,1,5,0,0,0,0,0,0,3,3,0,0
58,23,1,2,23,18,0,50,3,3,26,0,5,9,37,51,14,7
